alph_len,dfa_states,dfa_final,dfa_extract_states,dfa_extract_final,dfa_icml18_states,dfa_icml18_final,rnn_layers,rnn_hidden_dim,rnn_dataset_learning,rnn_dataset_testing,rnn_testing_acc,rnn_val_acc,rnn_time,extraction_time,extraction_time_icml18,dist_rnn_vs_inter,dist_rnn_vs_extr,dist_rnn_vs_icml18,dist_inter_vs_extr,dist_inter_vs_icml18
5,27,6,,,,,3,540,200000,12020,82.3,79.7,2.43e+04,,,,,,,
5,24,6,140,31,437,119,3,480,200000,12020,1e+02,99.7,2.22e+04,1.15e+03,900.0804061889648,0.0005257479160951511,0.0005257479160951511,0.0005257479160951511,0.0,5.007123010430011e-05
5,10,8,154,140,959,753,2,200,200000,12020,99.9,1e+02,1.35e+03,9.16e+02,900.0297286510468,0.00043395066090393434,0.0005674739411820679,0.00025035615052150056,0.0006342355813211348,0.00043395066090393434
5,8,6,8,6,1,1,1,160,200000,12020,1e+02,39.3,2.19e+02,22.1,0.045740365982055664,0.0,0.0,0.29061341952535785,0.0,0.29061341952535785
5,22,12,,,,,3,440,200000,12020,80.6,70.4,2.26e+04,,,,,,,
5,21,18,,,,,3,420,200000,12020,88.2,85.7,2.18e+04,,,,,,,
5,28,17,,,,,3,560,200000,12020,69.0,65.4,2.43e+04,,,,,,,
5,26,9,,,,,3,520,200000,12020,81.6,65.4,2.41e+04,,,,,,,
5,10,3,10,3,697,233,2,200,200000,12020,1e+02,99.7,5.08e+02,30.1,900.6758344173431,0.0001585588953302837,0.0001585588953302837,0.00013352328027813363,0.0,2.5035615052150056e-05
5,20,13,129,83,20,13,3,400,200000,12020,99.9,99.6,6.77e+03,1.15e+03,900.4735674858093,0.00047567668599085106,0.00301261901127539,0.00047567668599085106,0.003054345036362307,0.0
5,27,7,,,,,3,540,200000,12020,84.3,0.0,2.43e+04,,,,,,,
5,26,9,,,,,3,520,200000,12020,75.0,70.7,2.4e+04,,,,,,,
5,18,1,3,1,3,1,2,360,200000,12020,92.1,91.9,1.06e+04,57.0,3.0295498371124268,0.07680926697999638,0.0,0.0,0.07680926697999638,0.07680926697999638
5,27,13,142,76,1154,590,3,540,200000,12020,90.5,63.7,2.43e+04,9.19e+02,900.6046414375305,0.09937470134700095,0.1124432924042233,0.1297679380203111,0.0695322482048381,0.10723588447337608
5,26,18,,,,,3,520,200000,12020,82.1,0.0,2.41e+04,,,,,,,
5,25,8,,,,,3,500,200000,12020,72.3,69.9,2.4e+04,,,,,,,
5,28,20,,,,,3,560,200000,12020,78.3,66.8,2.45e+04,,,,,,,
5,26,19,,,,,3,520,200000,12020,83.2,0.0,2.41e+04,,,,,,,
