alph_len,dfa_states,dfa_final,dfa_extract_states,dfa_extract_final,dfa_icml18_states,dfa_icml18_final,rnn_layers,rnn_hidden_dim,rnn_dataset_learning,rnn_dataset_testing,rnn_testing_acc,rnn_val_acc,rnn_time,extraction_time,extraction_time_icml18,dist_rnn_vs_inter,dist_rnn_vs_extr,dist_rnn_vs_icml18,dist_inter_vs_extr,dist_inter_vs_icml18
5,16,2,16,2,1184,194,2,320,150000,9020,1e+02,1e+02,1.49e+03,84.3,900.7463555335999,3.946899747718557e-05,3.946899747718557e-05,5.262532996958075e-05,0.0,2.6312664984790375e-05
5,14,12,14,12,1,1,2,280,150000,9020,1e+02,1e+02,1.21e+03,1.33e+02,0.07222604751586914,0.0001184069924315567,0.0001184069924315567,0.16973642365063651,0.0,0.16965748565568214
5,11,5,75,34,1212,586,2,220,150000,9020,1e+02,99.9,9.37e+02,9.14e+02,900.7800931930542,0.0003683773097870653,0.0002499703173555086,0.0003289083123098797,0.00026312664984790376,7.893799495437114e-05
5,16,4,16,4,16,4,2,320,150000,9020,1e+02,1e+02,1.49e+03,1.32e+02,110.42399597167969,3.946899747718557e-05,3.946899747718557e-05,3.946899747718557e-05,0.0,0.0
5,12,3,12,3,1026,257,2,240,150000,9020,1e+02,99.2,9.33e+02,78.1,901.5471930503845,0.00013156332492395188,0.00013156332492395188,0.00013156332492395188,0.0,0.0
5,18,6,45,12,18,6,2,360,150000,9020,1e+02,99.9,3.82e+03,9.13e+02,901.2201988697052,0.00015129782366254466,0.00015787598990874227,0.00015129782366254466,1.9734498738592784e-05,0.0
5,7,3,7,3,7,3,1,140,150000,9020,1e+02,99.0,2.95e+02,27.8,16.255762815475464,0.0,0.0,0.0,0.0,0.0
5,18,8,52,28,1597,767,2,360,150000,9020,1e+02,99.9,3.84e+03,9.1e+02,900.1184597015381,0.0006578166246197594,0.0006775511233583522,0.0006578166246197594,7.235982870817354e-05,0.0
5,9,7,14,12,1,1,1,180,150000,9020,1e+02,1e+02,1.25e+03,98.6,0.050360679626464844,0.00013156332492395188,4.604716372338316e-05,0.17651851305046623,9.867249369296392e-05,0.17658429471292822
5,13,7,67,35,905,455,2,260,150000,9020,1e+02,92.4,6.16e+02,9.12e+02,899.9321835041046,0.000210501319878323,0.000210501319878323,0.00021707948612452062,1.3156332492395188e-05,1.9734498738592784e-05
