alph_len,dfa_states,dfa_final,dfa_extract_states,dfa_extract_final,dfa_icml18_states,dfa_icml18_final,rnn_layers,rnn_hidden_dim,rnn_dataset_learning,rnn_dataset_testing,rnn_testing_acc,rnn_val_acc,rnn_time,extraction_time,extraction_time_icml18,dist_rnn_vs_inter,dist_rnn_vs_extr,dist_rnn_vs_icml18,dist_inter_vs_extr,dist_inter_vs_icml18
5,13,5,42,17,13,5,2,130,176900,23040,1e+02,97.5,6.13e+02,9.07e+02,899.8411092758179,0.00020392315363212542,0.00021707948612452062,0.00020392315363212542,1.3156332492395188e-05,0.0
5,6,3,6,3,6,3,1,60,71820,10420,1e+02,99.7,1.45e+02,25.2,4.945278167724609,6.578166246197594e-06,6.578166246197594e-06,6.578166246197594e-06,0.0,0.0
5,18,5,209,32,1116,198,2,180,251840,32020,73.5,72.9,1e+03,9.07e+02,899.7848916053772,0.26940222044677625,0.037771830585666584,0.03806784806674548,0.2739937804866222,0.27219794110141027
5,8,4,8,4,8,4,1,80,101820,14040,1e+02,1e+02,2.23e+02,52.7,7.78898811340332,5.262532996958075e-05,5.262532996958075e-05,5.262532996958075e-05,0.0,0.0
5,12,3,95,21,1441,333,2,120,161840,21220,1e+02,99.8,5.38e+02,9.01e+02,900.0157327651978,0.0005328314659420051,0.000664394790865957,0.0008288489470208969,0.00015787598990874227,0.0003354864785560773
5,10,7,10,7,10,7,2,100,131840,17620,1e+02,1e+02,4.01e+02,49.3,27.113810062408447,1.9734498738592784e-05,1.9734498738592784e-05,1.9734498738592784e-05,0.0,0.0
5,14,3,141,34,271,65,2,140,191820,24820,1e+02,98.1,6.83e+02,9.04e+02,900.9353530406952,0.0011380227605921839,0.0016576978940417938,0.0011380227605921839,0.0007696454508051185,7.893799495437114e-05
5,18,3,183,19,1,0,2,180,251900,32020,81.0,80.1,1e+03,9.08e+02,0.05127906799316406,0.18708304804185957,0.04952701366762169,0.07135336927250531,0.1944703287363395,0.19936448442351049
5,17,5,204,55,1,0,2,170,236760,30220,76.2,74.4,9.21e+02,9.06e+02,0.050768136978149414,0.23389985721604786,0.11258531530367183,0.21403379515253113,0.2563248259493355,0.28445306481807636
5,9,8,9,8,9,8,1,90,222560,30720,1e+02,99.8,2.36e+03,32.7,10.146596193313599,0.0,0.0,0.0,0.0,0.0
5,14,6,138,51,1623,725,2,140,191740,24820,1e+02,71.7,6.89e+02,9.05e+02,916.4195566177368,0.0128471586788239,0.0010130376019144296,0.0012103825893003573,0.011899902739371448,0.012189342054204142
5,12,8,81,49,12,8,2,120,161920,21220,1e+02,96.9,5.41e+02,9.26e+02,30.399675607681274,0.00021707948612452062,0.00027628298234029893,0.00021707948612452062,8.551616120056872e-05,0.0
5,18,7,209,60,821,301,2,180,251820,32020,68.0,65.6,1e+03,9.05e+02,900.4474081993103,0.3149823343666794,0.15386988666480791,0.1736043854034007,0.34020960192084715,0.3435381540414232
5,10,6,10,6,524,334,2,100,131720,17620,1e+02,1e+02,4e+02,49.9,900.5627806186676,5.920349621577835e-05,5.920349621577835e-05,0.00043415897224904123,0.0,0.00038811180852565806
5,7,4,7,4,7,4,1,70,86840,12180,1e+02,99.9,1.84e+02,48.4,4.929274082183838,6.578166246197594e-06,6.578166246197594e-06,6.578166246197594e-06,0.0,0.0
5,17,5,208,45,1064,298,2,170,236760,30220,78.5,74.8,9.19e+02,9.08e+02,900.1780736446381,0.217625473922955,0.13295789616814577,0.11451271801380772,0.24902963958230231,0.24096480776446408
5,17,8,202,119,1337,610,2,170,236820,30220,75.6,71.2,9.16e+02,9.03e+02,900.2563560009003,0.24270144365346025,0.18084036827421807,0.19454268856504764,0.2920179560012036,0.2965897815423109
5,12,5,45,18,12,5,2,120,161720,21240,1e+02,99.8,5.39e+02,9.82e+02,34.432316064834595,0.00013814149117014947,0.00013814149117014947,0.00013814149117014947,0.0,0.0
5,16,5,199,24,1,0,2,160,221820,28440,73.8,72.9,8.32e+02,9.08e+02,0.04680299758911133,0.25908107760649224,0.045461706927471576,0.11386805772168035,0.2652185067141946,0.2906694319207331
5,16,11,206,144,1188,825,2,160,221760,28380,78.7,76.8,8.32e+02,9.08e+02,900.8944590091705,0.21513234891564612,0.11601911808418697,0.08825925652523312,0.24184628204145456,0.22922935918124757
