alph_len,dfa_states,dfa_final,dfa_extract_states,dfa_extract_final,dfa_icml18_states,dfa_icml18_final,rnn_layers,rnn_hidden_dim,rnn_dataset_learning,rnn_dataset_testing,rnn_testing_acc,rnn_val_acc,rnn_time,extraction_time,extraction_time_icml18,dist_rnn_vs_inter,dist_rnn_vs_extr,dist_rnn_vs_icml18,dist_inter_vs_extr,dist_inter_vs_icml18
5,25,8,169,31,1357,565,3,500,150000,9020,84.8,84.1,8.54e+03,9.02e+02,899.755054473877,0.14890337114892874,0.17679479603280654,0.1695259223307582,0.20714645509276225,0.21091574435183347
5,23,16,178,116,564,371,3,460,150000,9020,85.1,81.4,8.29e+03,9.04e+02,901.3024146556854,0.15648141866454837,0.18057724162437017,0.20333111866996764,0.180471990964431,0.22188154748424485
5,19,2,19,2,1,0,2,380,150000,9020,1e+02,1e+02,3.14e+03,3.78e+02,0.09620070457458496,0.00014471965741634708,0.00014471965741634708,0.10400080835238397,0.0,0.10404027734986115
5,18,14,123,83,1248,936,2,360,150000,9020,99.8,98.0,3.84e+03,9.07e+02,899.9219326972961,0.0018681992139201167,0.0019208245438896974,0.0018945118789049072,0.001328789581731914,0.002565484836017062
5,12,2,33,4,588,99,2,240,150000,9020,1e+02,99.8,8.54e+02,9.1e+02,900.942104101181,3.289083123098797e-05,5.920349621577835e-05,0.0006446602921273642,2.6312664984790375e-05,0.0006117694608963763
5,25,2,5,1,5,1,3,500,150000,9020,88.6,87.8,8.52e+03,83.9,11.952705144882202,0.1156770534393847,0.0,0.0,0.1156770534393847,0.1156770534393847
5,26,18,180,129,1406,1058,3,520,150000,9020,84.1,79.9,8.59e+03,9.03e+02,899.9383270740509,0.1607506485583306,0.18328086795155737,0.20109454214626046,0.18310325746291004,0.2345576738406676
5,15,8,27,16,481,283,2,300,150000,9020,1e+02,99.6,8.57e+02,4.01e+02,900.9372003078461,0.0001249851586777543,0.0001249851586777543,0.0001118288261853591,0.0,1.3156332492395188e-05
5,25,8,188,61,1493,595,3,500,150000,9020,78.4,77.9,8.5e+03,9.03e+02,900.2880191802979,0.2143824379635796,0.22155921733818118,0.2638897171324627,0.25552886783354556,0.3151204758578495
5,22,2,146,6,1408,51,3,440,150000,9020,94.3,93.8,8.27e+03,9.12e+02,899.8848850727081,0.057216890009426674,0.018004441015842816,0.012176185721711747,0.06306487980229633,0.05955213902682682
5,27,12,190,86,1484,815,3,540,150000,9020,70.6,70.5,8.74e+03,9.07e+02,900.2402567863464,0.2962279823987701,0.29343226174413606,0.264231781777265,0.36130578107240285,0.36137814090111103
5,24,5,83,23,536,101,3,480,150000,9020,99.8,99.2,8.39e+03,9.01e+02,900.0078544616699,0.000907786941975268,0.0008683179444980825,0.0009143651082214656,0.00014471965741634708,1.9734498738592784e-05
5,13,2,64,14,1078,204,2,260,150000,9020,1e+02,1e+02,1.02e+03,9.04e+02,900.9197027683258,5.920349621577835e-05,7.893799495437114e-05,0.0007893799495437113,3.289083123098797e-05,0.0007433327858203282
5,16,6,16,6,16,6,2,320,150000,9020,1e+02,99.9,2.77e+03,1.4e+02,93.00992941856384,0.0001052506599391615,0.0001052506599391615,0.0001052506599391615,0.0,0.0
5,27,15,177,92,1167,749,3,540,150000,9020,73.8,71.9,8.73e+03,9.08e+02,900.2360830307007,0.2676655845577801,0.29205742499868076,0.2974317868218242,0.3355917292160165,0.35699050401489724
