alph_len,dfa_inter_states,dfa_spec_states,dfa_extract_states,dfa_inter_final,dfa_spec_final,dfa_extract_final,lstm_layers,lstm_hidden_dim,lstm_dataset_learning,lstm_dataset_testing,lstm_testing_acc,lstm_val_acc,lstm_time,extraction_time,extraction_mistake,dist_lstm_vs_inter,dist_lstm_vs_extr,dist_extr_vs_inter,dist_lstm_specs,dist_extract_specs
5,38,5,,12,3,,2,114,551840,68020,98.4,72,9460,0.0336,"('b',)",0.01695,0.425,0.4257,0.000109155281627,0.008019074405304
5,35,5,,12,4,,2,105,506860,62620,98.7,68,8420,0.0923,"('a', 'e', 'b')",0.01299,0.2945,0.2938,0.000311443051249,0.000570812023189
5,5,1,6,3,1,4,2,15,56740,8620,100,100,412,75.7,,6.578E-06,0,6.578E-06,0,0
5,35,5,,6,3,,2,105,506840,62620,93.1,82.4,8110,0.136,"('a', 'b', 'b')",0.0587,0.2465,0.2401,0.00178120055891,0.002442474604488
5,20,4,,3,3,,2,60,281800,35620,99.9,99.6,3360,0.685,"('a', 'c', 'e', 'b', 'd', 'a')",0.0002829,0.1209,0.1209,6.67616401390668E-06,0.000141534677095
5,19,5,,12,4,,2,57,266740,33780,99.9,98.2,3130,0.226,"('d', 'd', 'b', 'b', 'a', 'd')",0.0007696,0.08188,0.08208,1.83594510382434E-05,9.34662961946935E-06
5,14,5,,8,4,,2,42,191860,24820,99.6,99.5,1830,0.00301,"('a', 'a')",0.00469,0.5653,0.5676,0.000176250729967,0.002483199204973
5,19,5,19,5,3,5,2,57,266820,33820,100,99.7,3210,91.1,,2.631E-05,2.631E-05,0,0,0
5,23,5,,8,4,,2,69,326700,41020,100,78,4290,4.82,"('b', 'c', 'a', 'e', 'b', 'b', 'a')",0.0002829,0.0005065,0.0002237,5.34093121112535E-06,4.67331480973468E-06
5,31,4,,6,3,,2,93,446700,55440,99.8,90.8,4650,0.135,"('a', 'c', 'e', 'c', 'a')",0.003059,0.1345,0.134,9.54691453988655E-05,6.07530925265508E-05
