alph_len,dfa_states,dfa_final,dfa_extract_states,dfa_extract_final,dfa_icml18_states,dfa_icml18_final,rnn_layers,rnn_hidden_dim,rnn_dataset_learning,rnn_dataset_testing,rnn_testing_acc,rnn_val_acc,rnn_time,extraction_time,extraction_time_icml18,dist_rnn_vs_inter,dist_rnn_vs_extr,dist_rnn_vs_icml18,dist_inter_vs_extr,dist_inter_vs_icml18
5,26,4,,,,,3,520,200000,12020,85.7,0.0,2.45e+04,,,,,,,
5,28,19,,,,,3,560,200000,12020,82.2,78.0,2.48e+04,,,,,,,
5,14,11,103,83,1639,1238,2,280,200000,12020,1e+02,99.9,1.7e+03,5.35e+02,938.5241034030914,0.0,0.0,0.0,0.0,0.0
5,26,5,,,,,3,520,200000,12020,88.8,87.1,2.46e+04,,,,,,,
5,27,1,150,2,1668,154,3,540,211840,12780,97.4,97.3,2.69e+04,9.33e+02,1072.5224874019623,0.013554251534090843,0.010843401227272674,0.017620526994318094,0.01626510184090901,0.017620526994318094
5,15,1,97,5,1,0,2,300,200000,12020,1e+02,1e+02,9.65e+03,5.08e+02,0.07834887504577637,0.0,0.0,0.06099413190340879,0.0,0.06099413190340879
5,19,5,139,31,97,38,2,380,200000,12020,1e+02,99.7,2.76e+03,1.34e+03,901.2630610466003,0.0,0.0027108503068181684,0.0027108503068181684,0.0027108503068181684,0.0027108503068181684
5,24,13,,,,,3,480,200000,12020,73.7,66.1,2.38e+04,,,,,,,
5,23,15,83,49,23,15,3,460,200000,12020,1e+02,99.6,9.39e+03,4.9e+02,900.6130886077881,0.0,0.0,0.0,0.0,0.0
5,22,8,,,,,3,440,200000,12020,75.8,73.2,2.28e+04,,,,,,,
5,28,19,136,91,737,450,3,560,200000,12020,1e+02,99.7,2.49e+04,1.05e+03,900.4027988910675,0.0,0.0027108503068181684,0.0,0.0027108503068181684,0.0
5,22,3,,,,,3,440,200000,12020,91.3,89.2,2.32e+04,,,,,,,
5,8,1,8,1,8,1,1,160,200000,12020,1e+02,1e+02,2.77e+02,20.1,901.5263395309448,0.0,0.0,0.0,0.0,0.0
5,27,21,,,,,3,540,200000,12020,85.0,0.0,2.5e+04,,,,,,,
5,16,10,26,14,16,10,2,320,200000,12020,1e+02,1e+02,4e+03,73.6,97.41177296638489,0.0,0.0,0.0,0.0,0.0
5,21,12,43,24,1,1,3,420,200000,12020,1e+02,99.9,8.9e+03,2.86e+02,0.10654377937316895,0.0,0.0,0.47710965399999766,0.0,0.47710965399999766
5,27,19,,,,,3,540,200000,12020,81.5,76.6,2.47e+04,,,,,,,
5,23,1,,,,,3,460,232300,13960,92.0,90.5,2.85e+04,,,,,,,
5,26,11,131,61,322,99,3,520,200000,12020,96.9,76.2,2.46e+04,9.58e+02,900.6871230602264,0.033885628835227104,0.04472903006249978,0.040662754602272526,0.010843401227272674,0.017620526994318094
5,17,7,133,61,25,10,2,340,200000,12020,1e+02,87.1,1.11e+03,9.66e+02,900.5440745353699,0.0,0.0,0.0,0.0,0.0
5,24,9,119,42,24,9,3,480,200000,12020,1e+02,99.8,1.2e+04,1.3e+03,397.26691126823425,0.0,0.0,0.0,0.0,0.0
5,11,8,160,129,178,126,2,220,200000,12020,1e+02,98.8,7.92e+02,9.66e+02,900.2000539302826,0.0,0.0,0.0,0.0,0.0
5,23,22,,,,,3,460,200000,12020,92.1,92.2,2.39e+04,,,,,,,
5,23,14,23,14,23,14,3,460,200000,12020,1e+02,99.6,9.45e+03,91.5,900.5994639396667,0.0,0.0,0.0,0.0,0.0
5,22,1,,,,,3,440,218460,13160,93.0,93.1,2.58e+04,,,,,,,
5,9,4,9,4,9,4,1,180,200000,12020,1e+02,34.6,2.57e+02,20.5,33.486772537231445,0.0,0.0,0.0,0.0,0.0
5,16,8,154,73,1055,486,2,320,200000,12020,1e+02,99.9,1.32e+03,9.8e+02,900.5250191688538,0.0,0.0,0.008132550920454505,0.0,0.008132550920454505
5,21,18,120,100,580,444,3,420,200000,12020,99.9,99.9,2.21e+04,1.25e+03,900.1025431156158,0.0,0.0,0.0,0.0,0.0
5,20,5,37,11,932,266,3,400,200000,12020,1e+02,99.7,9.32e+03,3.34e+02,900.3340089321136,0.0,0.0,0.0013554251534090842,0.0,0.0013554251534090842
